# Video Name Mapping - Copy/paste video names from this file
# Format: Clip_Index | Video_Name | Mouse_ID | Frame_Range
# ================================================================================

00000 | org-3-uploads-stage.study_410.cage_4480.2025-08-02.03.41.mp4 | Mouse 0 | Frames 59-73
00001 | org-3-uploads-stage.study_410.cage_4480.2025-08-02.03.41.mp4 | Mouse 0 | Frames 942-967
00002 | org-3-uploads-stage.study_410.cage_4480.2025-08-02.03.41.mp4 | Mouse 0 | Frames 969-973
00003 | org-3-uploads-stage.study_410.cage_4480.2025-08-02.03.41.mp4 | Mouse 0 | Frames 1340-1350
00004 | org-3-uploads-stage.study_410.cage_4480.2025-08-02.03.41.mp4 | Mouse 0 | Frames 1360-1361
00005 | org-3-uploads-stage.study_410.cage_4480.2025-08-02.03.41.mp4 | Mouse 0 | Frames 1363-1363
00006 | org-3-uploads-stage.study_410.cage_4480.2025-08-02.03.41.mp4 | Mouse 0 | Frames 1365-1370
00007 | org-3-uploads-stage.study_410.cage_4480.2025-08-02.03.41.mp4 | Mouse 1 | Frames 1328-1329
00008 | org-3-uploads-stage.study_410.cage_4480.2025-08-02.03.41.mp4 | Mouse 1 | Frames 1332-1332
00009 | org-3-uploads-stage.study_410.cage_4480.2025-08-02.03.41.mp4 | Mouse 1 | Frames 1334-1348
00010 | org-3-uploads-stage.study_410.cage_4480.2025-08-02.03.41.mp4 | Mouse 1 | Frames 1351-1353
00011 | org-3-uploads-stage.study_410.cage_4480.2025-08-02.03.41.mp4 | Mouse 2 | Frames 1662-1667
00012 | org-3-uploads-stage.study_410.cage_4480.2025-08-02.03.41.mp4 | Mouse 2 | Frames 1670-1672
00013 | org-3-uploads-stage.study_410.cage_4480.2025-08-15.11.53.mp4 | Mouse 2 | Frames 1542-1549
00014 | org-3-uploads-stage.study_410.cage_4480.2025-08-15.11.53.mp4 | Mouse 2 | Frames 1551-1560
00015 | org-3-uploads-stage.study_410.cage_4480.2025-08-15.11.53.mp4 | Mouse 2 | Frames 1572-1572
00016 | org-3-uploads-stage.study_410.cage_4482.2025-07-13.13.55.mp4 | Mouse 1 | Frames 585-587
00017 | org-3-uploads-stage.study_410.cage_4482.2025-07-13.13.55.mp4 | Mouse 1 | Frames 594-599
00018 | org-3-uploads-stage.study_410.cage_4482.2025-07-13.13.55.mp4 | Mouse 2 | Frames 766-786
00019 | org-3-uploads-stage.study_410.cage_4482.2025-07-14.13.38.mp4 | Mouse 0 | Frames 135-154
00020 | org-3-uploads-stage.study_410.cage_4482.2025-07-14.13.38.mp4 | Mouse 1 | Frames 1236-1245
00021 | org-3-uploads-stage.study_410.cage_4482.2025-07-14.13.38.mp4 | Mouse 1 | Frames 1250-1265
00022 | org-3-uploads-stage.study_410.cage_4482.2025-07-14.13.38.mp4 | Mouse 1 | Frames 1504-1507
00023 | org-3-uploads-stage.study_410.cage_4482.2025-07-14.13.38.mp4 | Mouse 1 | Frames 1511-1515
00024 | org-3-uploads-stage.study_428.cage_4507.2025-07-13.05.44.mp4 | Mouse 2 | Frames 12-32
00025 | org-3-uploads-stage.study_428.cage_4507.2025-07-13.05.44.mp4 | Mouse 2 | Frames 66-76
00026 | org-3-uploads-stage.study_428.cage_4507.2025-07-13.05.44.mp4 | Mouse 2 | Frames 922-932
00027 | org-3-uploads-stage.study_431.cage_4558.2025-08-04.08.38.mp4 | Mouse 0 | Frames 1426-1446
00028 | org-3-uploads-stage.study_431.cage_4558.2025-08-04.08.38.mp4 | Mouse 0 | Frames 1448-1451
00029 | org-3-uploads-stage.study_431.cage_4558.2025-08-04.08.38.mp4 | Mouse 2 | Frames 136-156
00030 | org-3-uploads-stage.study_431.cage_4558.2025-08-04.08.38.mp4 | Mouse 2 | Frames 185-199
00031 | org-3-uploads-stage.study_431.cage_4558.2025-08-04.08.38.mp4 | Mouse 2 | Frames 383-403
00032 | org-3-uploads-stage.study_431.cage_4558.2025-08-04.08.38.mp4 | Mouse 2 | Frames 406-426
